Komentar,Label
"tempatnya bagus , sejuk , sayang dikanan kiri tidak ada pembatas",Non-Negatif
agak serem kalau bawa anak kecil ( harus dipantau orangtua ),Non-Negatif
"perjalanan menuju lokasi sungguh sempit , sangat susah untuk 2 mobil berpapasan",Non-Negatif
kebun teh yang di buat sebagai tempat wisat berupa jembatan kayu yang mengelilingi kebun teh,Non-Negatif
"beberapa fasilitas yang tersedia misal toilet , mushola , tempat jajanan dan minuman",Non-Negatif
"banyak pengunjung yang tidak sadar buang sampah sembarangan di area , walaupun disiarkan bak sampahnya",Negatif
"perlu kontrol pengelola , atau setidaknya ada peringatan melalui pengeras suara",Non-Negatif
"view bagus , sarana pendukung cukup , akses jalan aspal sempit sekali",Non-Negatif
sptnya hanya pd saat libur panjang sj kurang nyaman di perjalanan,Non-Negatif
tempat wisata yang belum dikelola dengan baik,Non-Negatif
tempat parkir masih terbatas dan petugas tidak terlalu banyak,Non-Negatif
"jalan akses ke sini juga tidak terlalu lebar , jadi mobil harus turun dari aspal jika berpapasan",Non-Negatif
"tempat yang asik buat healing , warung mengarah ke kebun teh",Non-Negatif
sayang menu minuman hampir semua instan,Non-Negatif
"lain waktu jual juga minuman kas lokal , jalan menuju ke area sekarang sudah hot mix",Non-Negatif
"bisa wisata selfi di kebun teh , pemandangan indah , udara seger , tiket murah 5k per orang",Non-Negatif
"kurang tersedia toilet yang layak , jajan makanan kurang baik disarankan bawa bekal sendiri , dan masih banyak pengunjung buang sampah sembarangan",Negatif
pengalaman yang berharga bisa menikmati hamparan kebun teh laksana karpet hijau yang dihamparkan,Non-Negatif
indah menyejukkan mata yang memandangnya,Non-Negatif
sayangnya sinyal hp disana masih terbilang cukup sulit,Non-Negatif
tempatnya menarik,Non-Negatif
bunga2 indah,Non-Negatif
"infrakstrutur perlu perbaukan , jalan terlalu sempit , , parkir kendaraan tdk nyaman bikin macet sebab di kanan kiri jalan",Non-Negatif
harusnya ada lahan khusus,Non-Negatif
masih perlu bnyak pembenahan,Non-Negatif
mungkin tdk hanya spot foto tapi arena bermain jg perlu,Non-Negatif
kayaknya jika ada atv lebih seru kali ya,Non-Negatif
dan untuk tempat parkir yg sempit jd tidak bisa menampung mobil dlm jumlah bnyak,Negatif
"cukup bagus , awal kesini ( 2021 ) belum ada pembatasan disamping kanan dan kiri jembatan",Non-Negatif
dan sekarang ( 2024 ) sudah ada,Non-Negatif
"wisata kebun teh yang instagramable , saya berangkat dari jember , tepatnya dari daerah kampus unej , jaraknya cukup jika dari jember , sekitar 2 jam perjalanan jika menggunakan sepedah motor , jika menggunakan sepedah motor langsu saja menuju",Non-Negatif
sementara saya beri bintang tiga dulu pemandangan alam yang disuguhkan sudah bagus,Non-Negatif
"begitu pula dengan area spot , lumayan ciamik deh",Non-Negatif
"banyak spot foto , udara sejuk , harga terjangkau",Non-Negatif
saran : akses jalan mohon diperbaiki,Non-Negatif
lumayan untuk refresing,Non-Negatif
tapi mohon untuk parkiran di atur lebih rapi lagi agar tidak menganggu penguna jalan yg lain,Negatif
"akses jalan menuju lokasinya saja yang kurang memadai untuk jenis kendaraan minibus dan medium bus , untuk view pemandangan bagus",Non-Negatif
perlu explore wahana dan spot foto yang lebih lengkap lagi,Non-Negatif
pemandangannya indah,Non-Negatif
"namun , akses jalan untuk mobil perlu diperlebar , susah salipan",Non-Negatif
hehehehe,Non-Negatif
"bagus perkebunannya , sayang banget gabisa ke air terjunnya",Non-Negatif
soalnya treknya lumayan lama,Non-Negatif
tempatnya asri dan juga nge hits pokoknya intagramable deh,Non-Negatif
"jalan menuju tempat wisata sudah halus tp kurang lebar jadi harus hati hati , hanya tersedia kebun teh , warung2 penjual makanan dan persewaan karaoke",Non-Negatif
"pemandangan nya bagus , punya potensi",Non-Negatif
"hanya perlu pengembangan fasilitas , seperti masih kurang rest area , tempat santai untuk piknik keluarga , gazebo , dll",Non-Negatif
bisa juga ditambahkan area camping untuk menginap,Non-Negatif
tiket lumayan murah,Non-Negatif
"perlu akses jalan menuju agrowisata kebun teh gunung gambir diperlebar dan jalan di dalam areal agrowisata perlu diaspal agar wisatawan dapat lebih leluasa berwisata , apalagi akses utk menuju air terjun masih jauh dan jalan menuju ke air terjun masih jelek",Non-Negatif
semoga masukan ini didengar oleh pengelola,Non-Negatif
utk jalan menuju lokasi jembatan layang msh ok / aspal hotmik,Non-Negatif
pemandangan sangat bagus,Non-Negatif
namun utk menuju lokasi air terjun dan kolam renang,Non-Negatif
jalan menuju kesana sangat sangat rusak,Non-Negatif
tempat penginapan sangat kurang rekomended,Negatif
jauh dr normal,Non-Negatif
dibandingkan penginapan pada umumnya,Non-Negatif
spot foto kurang banyak,Non-Negatif
wisata kebun teh dengan sekelilingnya yang bagus dan indah,Non-Negatif
"suasana sangat asri , sejuk , dan benar - benar bisa membuat fresh pengunjung",Non-Negatif
namun sayangnya cukup besar karcis masuknya,Negatif
padahal gunung gambir adalah kawasan perkebunan teh yang dikelola ptpn,Non-Negatif
"salah satu alternatif tujuan wisata di daerah tanggul , jember",Non-Negatif
"belakangan tempat ini sudah mulai dikelola dengan baik , mulai dari perbaikan akses jalan sampai pembangunan tempat untuk spot foto bagi pengunjung",Non-Negatif
tarif lumayan mahal 10rb / kepala,Non-Negatif
tanda2 keluar masuk parkir belum jelas,Non-Negatif
untuk lokasi wisata harus mulai ada perawatan,Non-Negatif
tapi semua itu terhapus dengan jalur alami yang indah,Non-Negatif
" jalannya blom di aspal cuma batu "" besar jdie hati "" pas kesana takut ban bocor",Non-Negatif
"tempatnya biasa aja hanya menawarkan pemandangan daun teh , jalan menuju lokasi gunung curam dan belum aspal , fasilitas dan kegiatan biasa saja",Negatif
ketika ditengah perjalanan menuju kebunan teh gunung gambi,Non-Negatif
"kita akan di berikan 2 pilihan yaitu "" putar balik "" atau "" lanjut "" namun 2 pilihan itu intinya sama ya sama sama capek",Non-Negatif
pemandangan kebun teh dan pegunungan,Non-Negatif
"wisata alam di kebun teh bagus , tapi sayang banget",Non-Negatif
jalan menuju ke sana sangat kecil,Non-Negatif
"beberapa kilo sebelum sampai tujuan , jalannya sangat jelek",Negatif
berbatu dan tanah,Non-Negatif
jalan menuju lokasi sempit dan parkir yg semrawut,Negatif
"tempatnya bagus masih alami , tapi pengunjung lain malah buang sampah sembarangan gk punya aturan , harus lebih extra dong pemberitahuannya tentang sampah biar tempatnya tetap bersih",Negatif
cukup bagus pemandangan nya,Non-Negatif
"ijin bertanta , untuk saat ini apa bisa dilalui kendaarn elf ya , dan bagaimana kondisi jalan menuju kebun teh , terimaksih informasinya",Non-Negatif
"view bagus , kuliner harga terjangkau , fasilitas umum perlu di tingkatkan lagi terutama soal kebersihan",Non-Negatif
bagus,Non-Negatif
cerah dan asri,Non-Negatif
hanya jalan nya agak susah saat berpapasan buat roda 4,Non-Negatif
jalan yg mau kesana rusak bgt,Negatif
butuh perjuangan,Non-Negatif
katanya mau dibenerin bulan agustus,Non-Negatif
semoga skrg udah bener ya,Non-Negatif
enggk wacana lagi,Non-Negatif
punten,Non-Negatif
jalan sempit kurang recomended untuk roda 4,Non-Negatif
"sejuk , indah banget pokoknya , orang2 nya ramah2 semua",Non-Negatif
tempatnya aman,Non-Negatif
perjalannya nih yang kurang aman,Non-Negatif
pemandangan kebun teh baguuss,Non-Negatif
tp lokasi menuju ke sana jalan makadam,Non-Negatif
"kurang lbh spanjang 4 , 5 km jalan makadam",Non-Negatif
"fasilitas kurang memadai , mungkin masih baru ya",Negatif
jalan menuju lokasi sdh aspal,Non-Negatif
tetapi g sampe atas,Non-Negatif
pohon teh nya pendek,Non-Negatif
jlnya gak bagus dan terlalu sempit untuk menuju lokasi lahan parkir juga susah,Negatif
sangat bagus pemanadangannya dan cocok untuk tempat wisata bersama keluarga,Non-Negatif
jalannya kurang baik ,Negatif
perlu perhatian pemerintah jember,Non-Negatif
tempat,Non-Negatif
x bagus sejuk,Non-Negatif
masih perlu banyak perbaikan,Non-Negatif
"kurang enak di lidah saya , lumayan mahal buat ekonomi menengah ke bawah",Negatif
pemandangan bagus,Non-Negatif
yang disayangkan adalah akses ke sana yang kurang dimaksimalkan,Negatif
menyenangkan,Non-Negatif
sudah 2 x ke sana,Non-Negatif
tapi masih pingin balik lagi kesana,Non-Negatif
lumayan mengasikan,Non-Negatif
cukup bagus,Non-Negatif
masih perlu banyak pembenahan lagi,Non-Negatif
"jalannya sempit bingit , tempat parkiran juga sempit",Negatif
wisata alam nan indah di ujung kabupaten jember barat,Non-Negatif
seruuu,Non-Negatif
pengen kesini,Non-Negatif
saya bintang 3 dulu kalo udh kesini saya tambah,Non-Negatif
"perlu dikembangkan lagi , dengan potensi yang sangat2 kaya ini",Non-Negatif
"3 dulu bintangnya , klo dh nyampek bisa nambah",Non-Negatif
kondisi jalan rusak dan licin ketika hujan,Negatif
lumayan,Non-Negatif
sangat bagus sekali,Non-Negatif
jalan akses susah,Non-Negatif
berbatu,Non-Negatif
masuknya ksana bayar brapa ya gan,Non-Negatif
maps perlu di update,Non-Negatif
tidak sesuai dgn lokasi,Non-Negatif
ok mantap,Non-Negatif
next time mau berkunjung kesini,Non-Negatif
senang skali,Non-Negatif
akses ke lokasi sangat sempit,Non-Negatif
mayan lah,Non-Negatif
jalannya parah,Negatif
menarik,Non-Negatif
susah banget jalannya,Negatif
sangat bagus,Non-Negatif
jalanx kurang lebar,Non-Negatif
hujan,Non-Negatif
mempesona,Non-Negatif
alami,Non-Negatif
asri,Non-Negatif
cape perjalanan,Non-Negatif
kejauhan tapi,Non-Negatif
mengesankan,Non-Negatif
"jalan enak , meskipun sempit",Non-Negatif
untuk yang bawa mobil bisa tapi harus hati2,Non-Negatif
tiket masuk 10rb / orang sudah termasuk parkir dan explore semua tempat,Non-Negatif
harga makanannya juga masih masuk akal kok,Non-Negatif
buat yang naik di jembatannya hati2 ya guys,Non-Negatif
pas kesini aku berangkat jam 6 pagi dari pusat kota jember,Non-Negatif
perjalanan ke perkebunan berkelok kelok dan untungnya masih pagi jadi masih sepi,Non-Negatif
gak papasan sama mobil sama sekali,Non-Negatif
"kebun tehnya sangat indah , sejuk , udaranya segar , airnya dingin , dan suasananya tenang",Non-Negatif
tempatnya juga bersih dan sudah ada fasilitas toilet & musholla,Non-Negatif
tiket masuknya murah dengan akses menuju ke tempat ini sangat mudah ( meski menggunakan,Non-Negatif
"utk pemandangan bagus , menyegarkan",Non-Negatif
"tp jln nya agak sempit , susah klo bw mobil berpapasan",Non-Negatif
lumayan capek berjalan kaki tapi terobati oleh pemandangan yang sangat bagus disertai udara yang sejuk dan segar,Non-Negatif
"tempat yang bagus untuk liburan akhir pekan , banyak view menarik",Non-Negatif
tidak rekomendasi untuk yang bawa kendaraan r4,Non-Negatif
"akses jalan terakhir sekitar 15 menit menuju lokasi 1 jalur kendaraan , berpapasan dengan kendaraan lain agak sulit dan harus hati - hati",Non-Negatif
lebih baik bawa r2,Non-Negatif
"tempatnya bagus , asri , makanan jg murah",Non-Negatif
klo ada yg bisa ditingkatkan itu disisi pengaman sama penunjuk arah di sepanjang perjalanan dan lokasi wisata jg,Non-Negatif
"saya menyarankan untuk pergi ke tempat ini pagi atau sore hari , tempat nya indah dan sejuk",Non-Negatif
tetap jaga kebersihan dengan buang sampah pada tempatnya ya all,Non-Negatif
htm : 10k sudah termasuk parkir (,Non-Negatif
),Non-Negatif
akhirnya kesampaian jg destinasi pegunungan dg hamparan kebun teh,Non-Negatif
asri nyaman n sejuk d mata,Non-Negatif
usul ke pihak terkait utk akses ke lokasi lbh diperlebar agar lebih lancar jaya,Non-Negatif
syang blom sempat ke air terjun,Non-Negatif
"namanya juga kebun teh , letaknya pasti di area gunung",Non-Negatif
tepatnya gunung gambir yang masih termasuk wilayah kota jember,Non-Negatif
"hawanya sejuk , tapi gak terlalu dingin banget",Non-Negatif
pemandangan layaknya khas kebun teh,Non-Negatif
hanya saja untuk menuju kesana jalannya susah,Non-Negatif
"hidup itu perjuangan teman - teman , jika ingin berhasil kita harus melewati rintangan terlebih dahulu",Non-Negatif
"akses kesini sudah cukup bagus jalannya , hanya saja sekitar 4 km menuju lokasi kita harus melewati jalan berbatu , tetapi akan terbayarkan dengan pemandangan disana",Non-Negatif
"tempatnya bagus dan hijau , banyak tempat selfi , ada parkirannya juga , tiket masuk 5k per orang dan 3k untuk parkir sepeda motor , jalan menuju kesana cukup sempit jadi lebih berhati - hati terutama untuk pengguna mobil , terdapat banyak penjual",Non-Negatif
"pemandangan khas kebun teh , sangat berbeda dengan 16tahun yg lalu , sekarang lebih banyak pengunjung , kalo dulu lebih lebih hijau lebih dingin",Non-Negatif
"akses jalan bagus , tapi saat memasuki area kebun teh sempit dan harus sangat berhati2 apalagi saat berpapasan mobil lain",Non-Negatif
"bersih , sejuk makanan di sekitar murah",Non-Negatif
tiket masuk wajar,Non-Negatif
toilet umum kali ya yg perlu dibagusin dibanyakkin,Non-Negatif
tempat wisata yang banyak spot fotonya,Non-Negatif
sangat di sarankan datang tidak pas weekend karena akses jalan buat mobil sangan sempit,Non-Negatif
"hanya sopir andal saja yang pantas ke sini , kalau sopir masih belajar mending jangan",Non-Negatif
pakai motor lebih,Non-Negatif
"mungkin spot foto / video bisa ditambah lagi , sama mungkin bisa ditanami bubga aneka warna di pinggir2 jalan / kebun teh",Non-Negatif
"satu lagi yg lebih penting , akses menuju tempatnya terlalu sempit untuk ukuran mobil elf",Non-Negatif
"akses jalan sudah baik karna baru saja di aspal , pengaspalan sampai dgn tempat penarikan tiket , terus sampai ke tempat parkir motor , setelah itu , untuk naik ke atas , ke air terjun rengganis , harus menghadapi jalan yg berbatu",Non-Negatif
agrowisata di kebun teh yang memberi pengalaman penelusuran dengan medan yang cukup menantang dengan tatanan lanskap yang indah,Non-Negatif
biaya masuk tempat ini cukup terjangkau : rp 10,Non-Negatif
000 / pengunjung,Non-Negatif
fasilitas umumnya baik dan bersih ( ada mushalla,Non-Negatif
"buat kalian yg pecinta alam , mungkin tempat ini rekomen menurut saya",Non-Negatif
"suasana yang tenang , sejuk ditambah hamparan kebun teh nya yang luas sangat memanjakan mata",Non-Negatif
"tempatnya sangat bagus dengan pemandangan yang menyejukkan mata , cocok untuk pecinta foto dan menikmat pegunungan",Non-Negatif
"cocok untuk terapi mata , dan hiling untuk menghilangkan kepenatan",Non-Negatif
"bagus untuk yang suka foto , bisa camping di sebelah parik teh tua",Non-Negatif
mantab,Non-Negatif
tempatnya bagus,Non-Negatif
banyak spot buat foto,Non-Negatif
kekurangannya masih banyak sampah berserakan,Negatif
terdapat warung makan,Non-Negatif
mushola juga,Non-Negatif
aksesnya mudah karena jalan menuju ke kebunnya sudah aspal,Non-Negatif
ada susur sungai kecil yang bisa buat anak - anak mandi di,Non-Negatif
"tempat yang indah selalu ditempuh dengan perjuangan haha jalan yg dilalui selalu padat ketika hari libur telah tiba , siapkan fisik dan kendaraan yg akan dipakai agar wisatamu menyenangkan tentunya ketika telah sampai ditujuan , percayalah",Non-Negatif
akses ke kebun teh udah bagus,Non-Negatif
tp jalannya cukup sempit,Non-Negatif
jd kalau papasan harus berhenti salah satunya,Non-Negatif
"tempatnya sendiri udah bagus , banyak warung jg dan pedagang",Non-Negatif
perlu diperluas lg area parkirnya,Non-Negatif
ke sinibsaat libur waisak,Non-Negatif
"tempatnya keren , walau jalan menuju ke sana harus lebih diperbaiki",Non-Negatif
kebetulan bekas murid yang bertanggung jawab dibtempat itu,Non-Negatif
"tingkyu pak dodo , sudah diopeni dengan senang hati",Non-Negatif
"tempatnya bagus , udaranya sejuk , 4km sebelum tujuan jalannya hancur",Non-Negatif
"viewnya bagus , sunrise ga kliatan tapi sunset kliatan",Non-Negatif
"akses jalan udah cukup baik , tempatnya udah ada perubahan",Non-Negatif
salah satu tempat yg lagi hits di ujung jember wkwk,Non-Negatif
pertama kali ke tempat ini lumayan jauh,Non-Negatif
dan jalan masi bebatuan,Non-Negatif
namun setelah sampai di tempat ini semua terasa terbayarkan oleh keindahan kebun teh nan hijau,Non-Negatif
recomended buat para instagamble ambil angle foto nih guys,Non-Negatif
"destinasi wisata alam perkebunan teh dgn jembatan terpanjang di jawa timur , adapun htm + parkir motor rp",Non-Negatif
"5rb , tempat nya sudah bagus , hanya saja jalan menuju ke lokasi sangat buruk sekali ,",Non-Negatif
bagus tempatnya,Non-Negatif
tiketnya 10k sudah termasuk parkir,Non-Negatif
"lokasi bagus , akses jalan baik walaupun agak sempit , , perlu diperhatikan kesehatan kendaraan sebelum ke kebun teh , pemandangan bagus , kamar mandi kurang bersih",Non-Negatif
pondok pesona kebun teh gunung gambir merupakan salah satu obyek wisata yang ada di kabupaten jember jawa timur,Non-Negatif
"meski merupakan kebun teh , kawasan ini sudah dikembangkan menjadi obyek wisata dengan berbagai spot foto yang instagramable",Non-Negatif
jalan menuju lokasi yang sebelumnya masih rusak sekarang sudah diperbaiki dan sangat mempermudah serta menghemat waktu tempuh,Non-Negatif
