Nama Fasilitas,Ulasan,Label
Masjid Agung Jami' Al-Baitul Amien,"Masjid ini berbeda dari yang lain, bangunannya berupa 5 kubah, kubah yang paling besar/utama tempat imam dan mkmum sholat sedangkan sisi utara tempat jamaah perempuan sisi selatan jamaah laki2",Positif
Masjid Agung Jami' Al-Baitul Amien,"Tempat luas, betsih, parkir luas...
Bentuk masjid unik...",Positif
Masjid Agung Jami' Al-Baitul Amien,"Salah satu masjid tua di kota Jember, luas dan bersih.",Positif
Masjid Agung Jami' Al-Baitul Amien,"Masjid kebanggan masyarakat jember, selalu ramai di kunjungi masyarakat. Kalo pas ramadhan tambah ramai kadang sampai subuh, luas tempatnya, ada sekolahan juga di dalam area masjid",Positif
Masjid Agung Jami' Al-Baitul Amien,"Fasilitas sangat memadai, masjid bagus, sarana bersih, namun ada kejadian yg kurang menyenangkan dan bisa jadi pelajaran buat takmir,,,",Positif
Masjid Agung Jami' Al-Baitul Amien,Masjid ini besar unik.....tp ada kejadian yg kurang menyenangkan. Waktu itu sya pulang kejember dr jkarta terus karena magrip jadi berhenti dulu untuk sholat kemudian sya diusir oleh bapak2 pake sorban sepertinya prngurus ato kyai disana karena pakai celana pendek.....padahl niatnya mau sholat aduhhhh padahal nih ya yg sya tahu Nabi Muhammad z tidak pernah mengusir orang yg masuk mesjid untuk beribadah hanya karena penampilanya.....heran z masjid sebesar ini ada kejadian seperti ini.beda sama2 masjid2 yg pernah sya singgahi didaerah lain,Negatif
Masjid Agung Jami' Al-Baitul Amien,"Mesjidnya unik, sejuk. Dekat alun alun kota Jember",Positif
Masjid Agung Jami' Al-Baitul Amien,Masjid ini sangat unik karena bentuknya menyerupai layaknya kura-kura. Dibagian tengah masjid terdapat lantai 2 yang terbuat dari kayu yg ditata cukup unik. Masjid pertama yang menjadi icon kabupaten jember.,Positif
Masjid Agung Jami' Al-Baitul Amien,"Masjid ini adalah masjid kebanggaan warga Jember, masjid yg cukup megah dgn lantai dr marmer sehingga membuat betah yg melakukan ibadah di masjid ini. Masjid yg tidak pernah sepi dan pemandangan alun2 terlihat jelas dr masjid ini krn letaknya yg berhadapan.",Positif
Masjid Agung Jami' Al-Baitul Amien,Perubahan pintu depan MasjidAl Baitul Amin Jember yg terletak di jantung kota Jember ini dalam sebulan terakhir Romadhon 1443 H telah memberikan kesegaran bagi warga luar kota yg selama 10 th terakhir terkesan suram dan sulit di akses,Positif
Masjid Agung Jami' Al-Baitul Amien,"Masjid jami'al baitul amin adalah masjid kebanggaan warga kota jember, dengan bentuknya yang unik menjadi salah satu ikon kota jember.memiliki fasilitas pendidikan dari tk sampai smp. fasilitas tempat wudlu dan kamar mandi cukup memadai.",Positif
Masjid Agung Jami' Al-Baitul Amien,"Masjidnya besar, indah, plus unik dari segi bentuknya. Tempatnya nyaman untuk ibadah, bersih, dn sudah disediakan mukenah bagi yg g bawa, jdi g usa khawatir klo g bwa mukenah. Trus disana penjagaannya ketak kok, InsyaAllah aman banget, satpamnya lebih dari satu, dn saat motor masuk area masjid pasti dikasih karcis.",Positif
Masjid Agung Jami' Al-Baitul Amien,Adem banget kalau sudah masuk sini sayangnya waktu tunggu antara adzan dan Iqamah terlalu pendek di setiap waktu bukan hanya Maghrib sudah gitu sholat nya juga lumayan ngebut. Akan lebih baik kalau kalau ada display timer seperti kebanyakan masjid sekarang. ,Netral
Masjid Agung Jami' Al-Baitul Amien,"Masjid kota jember yang bersih, nyaman nan sejuk letak disebelah barat alun2 jember..",Positif
Masjid Agung Jami' Al-Baitul Amien,Lebih terkenal dengan nama Masjid Jamik Al Baitul Amien. Dari arah pintu masuk untuk parkir motor ada di samping pos satpam. Sementara untuk parkir mobil bisa di depan masjid jamik (pohon palem).,Netral
Masjid Agung Jami' Al-Baitul Amien,"Letak : Pusat Kota Jember, dekat dengan Alun-alun kota, Kantor Bupati
Suasana : Nyaman, Unik (salah satu ikon kota Jember), Bersih & Rapi
Tempat parkir yg luas. ",Positif
Masjid Agung Jami' Al-Baitul Amien,Masjid besar alun-alun kota jember dengan bentuk bangunan unik dan anti mainstream. Tempat wudhu agak jauh dari masjid utama bergaya pondok pesantren konvensional dengan adanya kolam untuk cuci kaki.,Netral
Masjid Agung Jami' Al-Baitul Amien,"Suasana masjid nyaman berada di pusat kota Jember tepatnya sebelah alun-alun Jember, cocok untuk Anda para wisatawan atau tamu luar kota yg hendak menunaikan ibadah sholat dan ingin beristirahat sejenak atau ingin berjalan jalan di sekitaran alun-alun",Positif
Masjid Agung Jami' Al-Baitul Amien,"Salah satu masjid yang melegenda di Kabupaten Jember, mempunya desain unik dan keren pastinya. Lokasi seberang alun2, sehingga sangat menunjang ibadah Anda. Main main di alun alun Jember, jangan lupa untuk sholat di masjid kebanggan orang Jember. Menjadi masjid ikonik di Kota Jember.",Netral
Masjid Agung Jami' Al-Baitul Amien,Tempat parkirnya luas cocok buat wisata religi,Positif
Masjid Agung Jami' Al-Baitul Amien,"Salah satu ikon Jember paling terkenal dan melegenda dari dulu. Dengan bentuk kubah yg unik yang menyerupai gedung DPR Jakarta.
Tapi sekarang sudah mulai sepi dan ""dilupakan"" karena sudah kalah pamor oleh masjid Raudhatul Muchlisin dengan gaya arsitektur yg lebih megah dan gemerlap.",Netral
Masjid Agung Jami' Al-Baitul Amien,Masjid ini sangat megah dan besar. Warna hijaunya sangat menawan dan adem dilihat. ,Positif
Masjid Agung Jami' Al-Baitul Amien,Tempat wudhu perempuan tempatnya terlihat di luar. Sehingga mata laki-laki bisa melihat dengan jelas misal kalau perempuan sedang wudhu. Sangat disayangkan.,Negatif
Masjid Agung Jami' Al-Baitul Amien,"Masjid nyaman, bersih, luas, & tmpt wudhu jg bersih & luas!",Positif
Masjid Agung Jami' Al-Baitul Amien,"Mesjid Agung Jember,nyaman luas,tata ruang bundar,tempat wudhu bersih,bagi wanita ada mukena didpn pos security,,parkir cukup luas..dekat lap.alun2,pertokoan,perkantoran pemda,perbankan,Lapas jember..mudah akses menuju mesjid.",Positif
Masjid Agung Jami' Al-Baitul Amien,"Pernah sholat disini, tempat luas, namun saya belum menemukan tempat wudhu yang tertutup. Apakah disini ada tempat wudhu yang tertutup untuk akhwat/muslimah? Karena tempat wudhunya terbuka lebar sehingga agak tidak nyaman bagi orang yang berjilbab besar. Terima kasih.",Negatif
Masjid Agung Jami' Al-Baitul Amien,"Masjid Al Baitul Amin merupakan trade mark atau icon dari kota jember dan merupaman masjid terbesar di kota jember. Posisinya tepat berada dijantung kota yang berdekatan dengan alun2 kota, kantor2 pemerintahan serta kantor2 Bank Nasional",Netral
Masjid Agung Jami' Al-Baitul Amien,Lebih terlihat fresh dengan tampilan cat warna putih dan emas,Positif
Masjid Agung Jami' Al-Baitul Amien,"Sejak saya kecil sampai sekarang, tetap berdiri kokoh, dan bagus.
Arsitektur bangunan yg sangat bagus, ditambah lagi dengan banyaknya pepohonan didepan masjid, menjadikan suasana yang dingin dan asri..
Berdiri di jantung kota Jember.",Positif
Masjid Agung Jami' Al-Baitul Amien,"Masjid jami' yang berbeda di pusat kota Jember......

Lokasi masjid ini ada di samping alun-alun kota Jember...... ",Netral
Masjid Agung Jami' Al-Baitul Amien,"Masjid yang sekaligus sebagai tempat sekolah belajar agama islam, terutama membaca alquran bagi anak anak, tempatnya luas, ada beberapa bangunan menjadi satu ada seorang miadzin muda yang adzannya sangat enak didengar, jamaah sholat maghrib biasanya 3 shaff, semoga kedepannya semakin ramai datang untuk sholat berjamaah di sini.",Positif
Masjid Agung Jami' Al-Baitul Amien,Bentuk dan desain dari masjid ini unik sekali dan mengagumkan bentuknya seperti bola walaupun masjidnya terbagi2 memjadi banyak dan kecil2 tetapi itu yg malah menjadi ciri khas dari masjid ini.,Positif
Masjid Agung Jami' Al-Baitul Amien,"Tempat bersih luas nyaman dan enak buat tiduran. Tempat wudu dan tempat buat mandi ada, air bersih. Parkiran motor dan mobil luas. Ada tempat buat nyimpan sepatu atau sandal biar lebih aman. Karpet buat sholat bersih",Positif
Masjid Agung Jami' Al-Baitul Amien,Masjidnya bersih dan nyaman,Positif
Masjid Agung Jami' Al-Baitul Amien,"Tempat beribadah yg nyaman, design bangunan yg unik",Positif
Masjid Agung Jami' Al-Baitul Amien,"Tempatnya keren dan nyaman, arsitektur masjid ini unik sekali menurut saya, tidak seperti masjid2 pada umumnya yang memiliki bentuk lancip dan tinggi2 namun masjid jami' baitul amien jember ini memiliki bentu bulat2 seperti jamur saya rasa",Positif
Masjid Agung Jami' Al-Baitul Amien,Masjid ini berbentuk kubah-kubah dan ruang di dalamnya berupa lingkaran-lingkaran yang dijejerkan. Lokasi strategis dekat alun-alun dan stasiun. Dikelilingi gedung-gedung perkantoran.,Positif
Masjid Agung Jami' Al-Baitul Amien,"Iconic Jember, design yang unik menambah kemewahan, berada di pusat kota menjadikan masjid ini selalu ramai, semoga menjadi tempat meningkatkan ketakwaan kita semua.",Positif
Masjid Agung Jami' Al-Baitul Amien,"Pas nyampe dalem adem banget, punya remaja masjid yg menjadi percontohan satu2nya di jawa timur dan sering ada kegiatan2 yg menarik dan sangat membantu dalam menambah ilmu, ketaqwaan, dan sosial lainnya. Semoga selalu diberi keindahan dan kemajuan",Positif
Masjid Agung Jami' Al-Baitul Amien,"Tempat ibadah umat islam yg sejuk tentram nyaman damai serta bikin betah lama di dalam nya. Krn semua fasilitas mendukung dan lengkap disertai kebersihan, kerindangam serta keindahan yg selalu dijaga",Positif
Masjid Agung Jami' Al-Baitul Amien,Tempat ibadah yg terletak di pusat kota atau alun alun Jember. Berasa adem kalau kesini. Masjidnya luas banget dan kubahnya unik.,Positif
Masjid Agung Jami' Al-Baitul Amien,Masjid yg sangat nyaman,Positif
Masjid Agung Jami' Al-Baitul Amien,"Tempat yang bersih, luas tempat wudhu muslimah dan muslimin yang memadai . Keamanan yang selalu stand siap menjaga kendaraan Anda.
Dimasa Covid disediakan tempat cuci tangan yang cukup",Positif
Masjid Agung Jami' Al-Baitul Amien,"Masjid bagus, arsitekturnya unik, luas, nyaman untuk beribadah",Positif
Masjid Agung Jami' Al-Baitul Amien,"Tempat yang nyaman,sejuk,teduh,tenang di tengah tangah kota Jember. Bagus. Ruang sholatnya unik. Berada di jalur jember-banyuwangi mampir buat sholat dhuhur",Positif
Masjid Agung Jami' Al-Baitul Amien,"Masjid kuno di kota Jember
Sudah banyak perbaikan dan renovasi.
Lebih bagus, adem.
Sehingga nyaman dalam beribadah",Positif
Masjid Agung Jami' Al-Baitul Amien,Masjid yang ada di tengah2 kota jember atapnya melengkung tida pakai genting hinga tampak indah bagaikan wajan dibalik apalagi didalamnya,Netral
Masjid Agung Jami' Al-Baitul Amien,Masjid Aging Jember sudah ada di tahun 1985 tapi kapan berdirinya ya. Didepan Masjid sepertinya Ada prasasti tolong fotokan,Netral
Masjid Agung Jami' Al-Baitul Amien,"Masjid megah dan klasik dgn fasilitas yg kurang baik. Contoh, sarung sedikit, teh dan kopi utk musafir tdk tersedia",Negatif
Masjid Agung Jami' Al-Baitul Amien,"Unik banget masjidnya,  semua dalemnya lingkaran.  Pijakan adem krn pakai marmer,  tp udaranya agak panas krn model atapnya pendek..",Netral
Masjid Agung Jami' Al-Baitul Amien,"Bentuk dari masjid ini sangat berbeda dengan masjid-masjid yang lain. Sehingga sangat ikonik sekali dengan Kota Jember. Parkiran luas, dekat dengan alun-alun.",Positif
Masjid Agung Jami' Al-Baitul Amien,Indah dan bagus masjidnya.. Mungkin di indonesia hanya masjid agung jember yg punya desain interior dan exsterior yg kayak gini..,Positif
Masjid Agung Jami' Al-Baitul Amien,Menyediakan mukena dan kamar mandi wanita terpisah jauh dari kamar mandi laki laki. Terdapat di pusat kota sehingga mudah diakses.,Positif
Masjid Agung Jami' Al-Baitul Amien,Masjid Jamik al baitul Amien.yang sangat nyaman,Positif
Masjid Agung Jami' Al-Baitul Amien,"Masjid terdekat dengan Alun2.. Akses masuk agak susah untuk pengguna sepeda motor dan mobil
Karena pintu masuk tidak terlalu terlihat dari jalan protokol",Netral
Masjid Agung Jami' Al-Baitul Amien,"Area Luas,, Air bersih,, udara segar, krena dbalik masjid ada sungai..
Parkir luas. Dekat dg jualan di area parkir.",Positif
Masjid Agung Jami' Al-Baitul Amien,area masjid sangat luas dan ada yang jaga namun tempat wudhu di belakang jadi hrus muter,Netral
Masjid Agung Jami' Al-Baitul Amien,"Masjid bagus dan nyaman, toilet oke tapi sarung sedikit",Netral
Masjid Agung Jami' Al-Baitul Amien,Saat sy kesana masjid sangat nyaman sekali namun mukenah ada yang bauk,Netral
Masjid Agung Jami' Al-Baitul Amien,bcaan imam tergolong cepat tapi tidak masalah,Netral
Masjid Agung Jami' Al-Baitul Amien,Awalnya bingung tempat wudhu dimana tapi akhirnya ada yang bantu kasitau,Netral
Masjid Agung Jami' Al-Baitul Amien,ramai,Netral
Masjid Agung Jami' Al-Baitul Amien,masjid paling top di jember tetapi keamanan perlu ditingkatkan,Netral
Masjid Agung Jami' Al-Baitul Amien,depan dan dalam masjid luas namun ,Netral
Masjid Agung Jami' Al-Baitul Amien,Sarung sedikit tapi untung ada yang meminjamkan,Netral
Masjid Agung Jami' Al-Baitul Amien,kebanggan warga jember meski susah cari parkir,Netral
Masjid Agung Jami' Al-Baitul Amien,dekat dengan alun-alun dan banyak toko makanan,Netral
Masjid Agung Jami' Al-Baitul Amien,saran agar marbot lebih baik dalam mengelola alquran,Netral
Masjid Agung Jami' Al-Baitul Amien,sebaiknya lebih diperhatikan lagi untuk kebersihan di area wudhu,Netral
Masjid Agung Jami' Al-Baitul Amien,"Datang saat kurang beruntung, tidak ada mukena",Negatif
Masjid Agung Jami' Al-Baitul Amien,"Masjid Besar Al Baitul Amin Jember
Berada di tengah kota........nyaman dan aman beribadah tempat parkir luas......",Positif
Masjid Agung Jami' Al-Baitul Amien,"Bagus dan unik tempatnya, parkiran luas, tempat wudlu + toilet banyak.
Sayangnya Mukena terbatas",Positif
Masjid Agung Jami' Al-Baitul Amien,"Masjid dekat alun-alun jember. Bagian wudhunya agak jauh dari bangunan utama, agak ke daerah samping gitu. Cukup bersih.",Netral
Masjid Agung Jami' Al-Baitul Amien,"Tempatnya bersih, nyaman, desaiinya unik dan menarik, Cocok buat ibadah dan istirahat sementara (tidur)",Positif
Masjid Agung Jami' Al-Baitul Amien,Masjid yang nyaman sekali untuk beribadah shalat 5 waktu dan berada di pusat kota.,Positif
Masjid Agung Jami' Al-Baitul Amien,. Masjid yang cukup megah dan tepat berada di tengah-tengah kota Jember dan sangat mudah di jangkau,Positif
Masjid Agung Jami' Al-Baitul Amien,Clean and big mosque nearby jember central park its not only have 1 big mosque its also have few small mosque surround to pray,Positif
Masjid Agung Jami' Al-Baitul Amien,"Bangunannya unik, tempat sholatnya juga nyaman, tempat wudhu dan kamar mandinya banyak dan bersih",Positif
Masjid Agung Jami' Al-Baitul Amien,"Nyaman amam tentram
Arsitektur unik, dg 7 ruang berbentuk kubah
Keamanan Oke
Kebersihan Oke",Positif
Masjid Agung Jami' Al-Baitul Amien,Subahanallah tempatnya Selalu bersih dan suci.. jadi nyaman untuk beribadah.,Positif
Masjid Agung Jami' Al-Baitul Amien,Masjid bagus sekali namun tempat wudhu cukup jauh,Netral
Masjid Agung Jami' Al-Baitul Amien,Asri dan nyaman sekali untuk beribadah tetapi kadang kebersihan kurang,Netral
Masjid Agung Jami' Al-Baitul Amien,Dalam masjid luas,Netral
Masjid Agung Jami' Al-Baitul Amien,Masjid kebanggaan jember meskipun kadang2 kurang bersih,Netral
Masjid Agung Jami' Al-Baitul Amien,Masjid bagus sekali tapi dekat dengan alun-alun jadi ramai sekali,Netral
Masjid Agung Jami' Al-Baitul Amien,Kalo malam dingin,Netral
Masjid Agung Jami' Al-Baitul Amien,Bagus tapi ada pedagang ibu ibu masuk,Netral
Masjid Agung Jami' Al-Baitul Amien,Masjid kebanggaan warga jember. Satu-satunya masjid dengan konstruksi yang unik di Indonesia,Positif
Masjid Agung Jami' Al-Baitul Amien,"Masjid nya cukup luas. Bangunan nya unik, lokasi nya dekat alun2",Positif
Masjid Agung Jami' Al-Baitul Amien,Lebih dibersihkan dan perlu renovasi,Netral
Masjid Agung Jami' Al-Baitul Amien,Masjid kebanggaan masyarakat jember.  Dengar arsitektur  unik gaya timur tengah.,Netral
Masjid Agung Jami' Al-Baitul Amien,"Selain tempat ibadah kepada Allah swt, juga tempatnya sejuk, bersih dan nyaman",Positif
Masjid Agung Jami' Al-Baitul Amien,Masjid yg terletak di barat alun alun jember. Yang bentuknya seperti lingkaran,Netral
Masjid Agung Jami' Al-Baitul Amien,Nice mosque in the centre of Jember city,Positif
Masjid Agung Jami' Al-Baitul Amien,"The unique Mosque...
We can enjoy the place, we can also find the kind of food",Positif
Masjid Agung Jami' Al-Baitul Amien,Masjid yg jd ciri khas jember dengan bentuk bangunan yg unik,Positif
Masjid Agung Jami' Al-Baitul Amien,Masjidnya bersih dan nyaman cocok buat istirahat siang,Positif
Masjid Agung Jami' Al-Baitul Amien,Masjid bersih,Positif
Masjid Agung Jami' Al-Baitul Amien,Rumah Allah yang ada di pusat kota. Khusyuu' sekalii ibadah disini :'),Positif
Masjid Agung Jami' Al-Baitul Amien,Masjid nya bagus strategis pula di deket alun alun jember,Positif
Masjid Agung Jami' Al-Baitul Amien,Teringat saat masih jadi sales karena lelah tiduran dulu di Masjid ini,Netral
Masjid Agung Jami' Al-Baitul Amien,Saya selalu sholat shubuh disini.masjid ini sudah berumur 44 thn,Netral
Masjid Agung Jami' Al-Baitul Amien,"Tempatnya luas, nyaman, airnya seger bersih. Sholat jd nyaman dan aman.",Positif
Masjid Agung Jami' Al-Baitul Amien,"Arsitekturnya Bagus Sekali, berbeda dengan masjid pada umumnya",Positif
Masjid Agung Jami' Al-Baitul Amien,Masjid yang unik dan nyaman,Positif
Masjid Agung Jami' Al-Baitul Amien,Bangunan bersejarah dilengkapi dengan fasilitas kekinian yang cukup memadai,Positif
Masjid Agung Jami' Al-Baitul Amien,Masjid ikon kabupaten jember,Netral
Masjid Agung Jami' Al-Baitul Amien,Asri dan beautiful mosque,Positif
Masjid Agung Jami' Al-Baitul Amien,Kebersihan mukenah perlu ditingkatkan demi ke husyuk.an sholat,Netral
Masjid Agung Jami' Al-Baitul Amien,Beautiful n quite place to pray.big space and great architecture,Positif
Masjid Agung Jami' Al-Baitul Amien,"Tempat yang nyaman buat ibadah, bersih dan tertata",Positif
Masjid Agung Jami' Al-Baitul Amien,masjid alun alun jember spertingedung DPR modelnya bagus,Positif
Masjid Agung Jami' Al-Baitul Amien,"Masjid yg nyaman, bersih, bagus...",Positif
Masjid Agung Jami' Al-Baitul Amien,Iconic jember mosque,Netral
Masjid Agung Jami' Al-Baitul Amien,Tempatnya strategis pas jantung kota Jember dpn alun2 Jember,Positif
Masjid Agung Jami' Al-Baitul Amien,Masjid alun alun jember. Kalau ke jember sering mampir disini,Netral
Masjid Agung Jami' Al-Baitul Amien,Tempat ibadah umat islam nyaman.,Netral
Masjid Agung Jami' Al-Baitul Amien,masjid nya bagus,Positif
Masjid Agung Jami' Al-Baitul Amien,Untuk tempat wudhu sangat luas,Positif
Masjid Agung Jami' Al-Baitul Amien,Tempat beribadah bagi umat islam,Netral
