Destinasi Wisata,Komentar,Label
Dira Park,Bagus wahananya cocok buat anak kecil,Positif
Dira Park,"Salah satu ikon rekreasi di wilayah jember. Berkonsep theme park dengan restoran serta waterpark yang cocok untuk anak-anak terlebih hawa jember relatif panas. Harga tiket murah meriah dan fasilitas penunjang seperti toilet, parkir yang …",Positif
Dira Park,"Tempatnya bagus banyak wahana, tiketnya murah, kolam renangnya juga bagus, cocok untuk anak-anak. Bagi yang suka foto, saya rasa tempat ini rekommended.",Positif
Dira Park,"Wahana waterpark yg lengkap untuk anak,  fasilitas lengkap. Parkir luas",Positif
Dira Park,"Nyaman dan santai , makanan enak-enak. Dessert nya juga top , paling suka roti mariamnya sama banana split",Positif
Dira Park,"Wahana rekreasi untuk keluarga yang sangat bersahabat dengan kantong.
Murah meriah dan cukup bagus dan bersih.",Positif
Dira Park,"Wahananya menyenangkan. Tempat untuk menunggu juga bagus. Lumayan bersih tempatnya, serta luas.",Positif
Dira Park,Kolam renang dan cafe super murah dan sangat nyaman,Positif
Dira Park,Cocok utk bersantai brsm klg....?? …,Positif
Dira Park,Semuanya tersedia disini jadi gk nyesel dah liburan kedira park,Positif
Dira Park,Bagus tempat rekreasi murah meriah,Positif
Dira Park,Mantap htm murah meriah fasilitas sip,Positif
Dira Park,Ini tempat yg lumayan seru untuk jualan product apa aja. Untuk kelas water park di jember aku kasi 5 jempol buat dira park ambulu jember. Karena ini satu2 nya tempat wahana wisata terbesar dan terlengkap di kota jember?????????? …,Positif
Dira Park,"Khususnya dira park garden. Makanannya yahud, tempatnya tenang, spot foto bagus. Apa lagi kalau sore hari. Sungguh tenang dan nyaman.",Positif
Dira Park,Berharap untuk menjadi orang yg sukses seperti mas sandi boz dira park....,Netral
Dira Park,"Bagus, dekat, kolam nya anget..anak2 suka",Positif
Dira Park,tempaty asri rindang bersih dan hemat dikantong?? …,Positif
Dira Park,"Harga tiket masuk Rp. 15000
Anak umur diatas 1 tahun dihitung tiket",Netral
Dira Park,"Tempàt rekreasi yg luas,banyak arena bermain ada kolam renang utk anak anak dan dewasa,ada tempat foto foto,ada tempat utk makan makan, dengan pilihan menu bervariasi dan harga yg murah.",Positif
Dira Park,Awal kesini hr jum'at ga terlalu rame masakan lumayan harga murah tp pas kesini lg hari minggu ramee pesen nasgor kaya di microwave aja ?? …,Negatif
Dira Park,Dira park memang luar biasa buat wisata kluarga?,Positif
Dira Park,Tempatnya luas banyak wahana permainannya tempatnya juga bagus untuk objek foto2 kece abis deh?????? …,Positif
Dira Park,Resto dan spot foto nya baguss..,Positif
Dira Park,"Cafe pool buka pagi hingga malam hari.... Tempat yg lengkap untuk wilayah jember selatan. Area belanja baju hingga kebutuhan pokok, perlengkapan sekolah, peralatan dapur, area bermain, cafe dan kolam renang yang ramai dikunjungi wisman baik lokal maupun luar wilayah... Dan padat pengunjung terutama saat liburan.",Positif
Dira Park,Bagus tapi wahana seluncur airnya harus banyak yang diperbaiki.,Negatif
Dira Park,"Tempat bermain anak yg sangat terjangkau, bersih, rapi, nyaman.",Positif
Dira Park,"Tempat ini sangat ramai terutama hari libur, terdapat kolam renang, cafe, dan tempat belanja",Positif
Dira Park,"Pertama kali kesini mah langsung jatuh cinta,syukaa????bagus bgtz@diraambulu …",Positif
Dira Park,"Kesana hari sabtu. Kondisi tidak terlalu ramai. Tempat parkir enak adem dibawah pohon, bayar seikhlasnya (saya kasih 4k). Tiket masuk kolam renang 15k per org. Air bersih hanya ada beberapa daun kering. Wajar aja sih karna banyak pohon di …",Positif
Dira Park,"Syg tamannya tdk terawat,, aman buat anak2,, jajanan jg ada lo...kamar mandi ganti jg banyak....",Netral
Dira Park,tempat rekreasi yang tenang dan nyaman jauh dari hiruk pikuk perkotaan,Positif
Dira Park,"Piknik utk anak2 enak,, hrg tiket terjangkau",Positif
Dira Park,"Dengan harga tiket masuk yang terjangkau dan parkir mobil gratis, menjadi awal pengenalan tempat ini, wow..
Masuk langsung jumpa wahana permainan perahu dan wahana permainan anak. Lebih …",Positif
Dira Park,"Sering renang kesini, tempatnya lengkap sih. Ada mushola, toko ciki-ciki, kamar mandi banyak. Tapi kadang kalo renang mepet tutup ada cowok yang ganti baju di kamar mandi cewek, biasanya nunggu dia pergi dulu baru lanjut ke kamar mandi",Positif
Dira Park,"Bawa anak renang.. Ya mayanlah.. Cm ya emang udah sepi yaaa
Pengunjung hanya bbrp
Udah gak serame dulu
Pdhl pas dateng di hari libur",Netral
Dira Park,Biaya masuk ke kolamnya 15.000 rupiah dan untuk ke garden nya free (gratis) dan untuk parkir roda dua hanya 2rb rupiah saja . Rekommen dan ga bakal nyesel kesini . …,Positif
Dira Park,Kolam renang dengab harga ekonomis dan tempat foto yang bgus.,Positif
Dira Park,"Sangat cocok untuk liburan anak-anak. Ada permainan dan kolam renang. Ada juga banyak spot selfie dan wefie buat yg suka pamer foto ke socmed. Buat yg kencan, bisa mengayuh perahu bebek berdua. Tapi kebanyakan anak-anak sih ?? overall paling cocok untuk family time dg anak-anak usia 5-15 thn. …",Positif
Dira Park,kolam yg kecil ada daun2. fasilitas kamar mandi –,Negatif
Dira Park,"Untuk tujuan wisata yang terletak jauh dari kota, Dira park termasuk sangat bagus. Tiket murah. Wahana permainan banyak. Terutama kolam renang. Ada yang dangkal khusus anak-anak. Fasilitas penunjang semisal tempat makan, toko perlengkapan renang dan oleh-oleh cukup lengkap dengan harga yang terbilang normal. Area parkir luas dan teduh.",Positif
Dira Park,"Kolam pemandian dan area bermain anak-anak, ada banyak kolam mandi untuk anak-anak dan 1 kolam dewasa yang dilengkapi atap sehingga tidak terik, wahana bermain anak juga banyak, kamar bilas juga banyak, tempat parkir luas, terdapat juga pujasera, mushola serta aula untuk pertunjukkan live music setiap hari Minggu.",Positif
Dira Park,"Dira park atau masyarakat lebih mengenal kolam renang pontang adalah tempat rekreasi air yang sangat menyenangkan.letaknya kurang lebih 30 km dari pusat kota .tidak hanya kolam renang saja yang ada disini,hampir semua tersedia disini dari …",Positif
Dira Park,"Tiket masuk murah cm 15.000,, kolam renang bagus,, teduh, cocok untuk renang anak2.. tempat tunggu renang jg nyaman,, boleh bw makanan dr luar.. untuk foodcourt makanan berat tdk banyak yg paling banyak hanya snack2.",Positif
Dira Park,"Tempatnya bagus luas taman tamannya juga terawat, ada rumah kelinci jg. Ada kolam renang yg menyenangkan untuk anak anak dan dewasa. Untuk kolam dewasa yg tertutup ada perusurannya tp sedikit menyeramkan gara gara berlumut lantainya jd …",Negatif
Dira Park,Tempat rekreasi keluarga yg asik dan keren,Positif
Dira Park,Sebenernya suasana dan tempatnya bagus tapi mungkin karna pandemi jadi kurang terurus.kemarin bingung cari pintu masuk tenyata didekat kolam jd kalo kesana cuma mau masuk cafe ala korea gratis.untuk harga tiket termasuk murah dengan fasilitas kolam yang berbagai macam.,Netral
Dira Park,Tempat berlibur bagi keluarga yang murah tapi bukan murahan,Positif
Dira Park,"Salah satu tempat rekreasi yg reprensatif di kawasan Jember selatan..tepatnya di Ambulu....Tiket murah, parkir luas  ..wahana permainan anak yg aman, kolam renang yg sejuk, bersih.. …",Positif
Dira Park,"Tempat yang sangat cocok untuk liburan bersama keluarga, dengan sekali bayar tiket masuk bisa menikmati berbagai macam wahana, jadi selain berenang kita bisa mengajak anak bermain di wahana yang telah tersedia...",Positif
Dira Park,"Tiket masuk 15 ribu per orang, cukup worth lah dgn fasilitas yang ada di dalam, banyak wahana staf yg cukup ramah, makanan yg harganya gak mengagetkan kantong, karna makanan di tempat wisata identik dengan mahal. Overall baguslah",Positif
Dira Park,Nyaman buat anak,Positif
Dira Park,"Terakhir saya kesana kondisi dira park masih nelum pulih sepenuhnya masih ada beberapa wahana yg belum beroperasi, tapi mungkin kedepannya akan normal kembali seiring berjalannya waktu",Netral
Dira Park,"Kafe Dira salah satu kafe yang mengusung konsep kekinian dan instagramable. Selain itu, makanan di sana termasuk ramah di kantong dan di lidah. Kafe Dira juga memiliki konsep cafe pool, jadi anda bisa menikmati makanan sekaligus berendam kaki, bermain air.",Positif
Dira Park,Makanan di dira cafenya enak dan murah2.  Worth it,Positif
Dira Park,"Tempat wisata yang sangat cocok untuk berkumpul bersama keluarga..
Wahana permainan yang sangat lengkap untuk anak2, arena bermain dan berenang mulai anak2 hingga dewasa tersedia disini. …",Positif
Dira Park,"Saya memberi bintang 4 bukan berarti tempat wisata kurang baik, namu jalan akses menuju tempat tersebut yang kurang nyaman, di karenakan banyaknya jalan berlobang, bahkan parah",Negatif
Dira Park,Untuk kegiatan out door pas.. Tempat luas,Positif
Dira Park,Tempat wisata bagus dengan harga terjangkau,Positif
Dira Park,Pas banget buat anak anak,Positif
Dira Park,"Relatif murah, makanan juga tak mengecewakan. Banyak variance minuman yang bisa dipilih. Kolam renang disamping cafe dapat digunakan untuk sarana rekreasi bagi anak2 maupun dewasa",Positif
Dira Park,Ala korea... Sayang menu makanannya belum korea... Jika bisa disesuaikan juga menu makanannya tentu akan lebih asik.. …,Netral
Dira Park,"Tempat favorit keluarga untuk renang...
Sayangnya sekarang fokus ke kuliner, bukan temoat renangnya...
Jadi kebersihannya berkurang dibandingkan pertama kali DIRA buka.",Negatif
Dira Park,Pengalaman yg kurang mengenakkan adalah kejadianx pas mau cabut/pulang bemper belakang ada yg nyrunduk mungkin ada mobil lain yg mundur nabrak bember belakang sampek penyok,Netral
Dira Park,"Tempat wisata yang bagus di Jember, tepatnya Di Kecamatan Ambulu. Dira Park cukup populer di kalangan wisatawan lokal, baik wisatawan asal Kota Jember maupun dari kota-kota sekitar seperti Lumajang, Bondowoso, Banyuwangi dan Situbondo. Wahana wisata di Dira Park cukup lengkap selain wahana air.",Positif
Dira Park,Tempat sangat rame dan diminati banyak pengunjung dari berbagai kota termasuk saya dari kota sidoarjo jawa timur semoga tambah sukses dan tambah bagus tempat nya sukses untuk DIRA PARK,Positif
Dira Park,"Fasilitas lengkap
Karyawan ramah …",Positif
Dira Park,"Bagus tempat parkirnya nyaman.tpi banyak fasilitas yg gk terurus,seperti taman air,dan kolam dewasa..",Negatif
Dira Park,Tempat yang cocok untuk berakhir pekan bersama keluarga maupun kerabat. Bisa menikmati suasana yang menyenangkan ditemani makanan yang enak dan harga sangat murah.,Positif
Dira Park,"Dira park merupakan tempat wisata keluarga yg bersahabat untuk anak-anak, tempat nya yg rapih bersih juga banyak terdapat spot foto yg instagramable
Harga tiket masuk juga bersabar di kantong.. ???? …",Positif
Dira Park,"Acara reuni disini sangat menyenangkn,hidangan makan prasmanan rasa dan harga oke banget.
. …",Positif
Dira Park,Cukup luas,Positif
Dira Park,"Tempat yg cocok buat kluarga.kolam renang anak dan dewasa ada,gazebo banyak makanan dan minuman jg trsedia,buat instagramable jg ada",Positif
Dira Park,Belanja lengkap trjangkau,Positif
Dira Park,"Dira park, wisata di jember ini menyajikan wahana baru yaitu taman kincir angin,
Lokasi lebih mudah ditempuh jika memiliki saudara, teman yg sudah mengetahui …",Positif
Dira Park,Mantab jiwa harga murah,Positif
Dira Park,"wisata keluarga yang keren banget deh.
tempatnya mudah dicari
dekat dengan jalan utama. …",Positif
Dira Park,"Tempat dan lokasi mudah dijangkau, harga tiket masuk yg murah cukup 15rb dengan kartu tentunya. Hendaknya lebih diperhatikan dalam penjagaan kolamnya",Positif
Dira Park,"Tempatnya bagus dan cocok untuk rekreasi bersama keluarga, tetapi jika saat liburan tempat ini akan sangat ramai dan kolam jadi penuh",Positif
Dira Park,Bagus banget buat anak2 kalau orang dewasa kolam renangnya cuman ada 1 dibelakang?? …,Positif
Dira Park,Tempatnya keren. Cocok buat liburan keluarga tanpa harus jauh2. Tiket masuk wahana juga sesuai kantong.,Positif
Dira Park,"Bagus untuk kumpul keluarga, namun jika berkunjung pada hari libur menurut saya kurang nyaman karna banyaknya pengunjung",Netral
Dira Park,Salah satu tujuan wisata kalaublagi mudik...,Positif
Dira Park,Terdapat 4 kolam renang di Dira  bagian utara. Selain terdapat kolam renang disana juga terdapat cafe yang menyediakan berbagai makanan dan berbagai macam minuman yang harganya juga terjangkau,Netral
Dira Park,"Tempat yang cocok untuk menghabiskan weekend bersama keluarga, tempatnya cukup luas dan banyak wahana anak anak",Positif
Dira Park,"Untuk pelayanan makanan dan minuman kalau keadaan ramai pengunjung tolong ditingkatkan lagi, biar pengunjung tak menunggu terlalu lama. selebihnya sudah ok",Negatif
Dira Park,Jangan ke sini sore2 sudah kotor airnya.. Hehe,Netral
Dira Park,Tempat yg menyenangkan untuk liburan keluarga dan anak2 bisa renang tanpa khawatir kepanasan dan kehujanan,Positif
Dira Park,"Tempat wisata air yang nyaman, luas , dan yang paling penting muraah..sangat terjangkau harga tiketnya... Top lah..",Positif
Dira Park,Lumayan bagus untuk tempat rekreasi anak2 dan orangtua. Aman dan lumayan banyak makanan dijual.,Positif
Dira Park,Wisata air anak yang menyenangkan dan nyaman serta lengkap dengan segala fasilitasnya termasuk untuk orang dewasa.,Positif
Dira Park,Cukup memuaskan untuk anak anak,Positif
Dira Park,"Tempat liburan keluarga yang murah meriah,hanya dengan 15 ribu anak2 bermain air sampai puas.",Positif
Dira Park,Wisata disini sangat menyenagkan karena banyak wahana yang bisa dinikmati dan pemandangan yg bagus serta tempat yang nyaman,Positif
Dira Park,Cocok untuk liburan keluarga dengan budget minimalis,Positif
Dira Park,"Tempat bersih. ,tiket terjangkau. . . . .",Positif
Dira Park,Tempatnya enak,Positif
Dira Park,"Recomended buat wisata keluarga, sekolah, maupun nge joke bareng temen. Tempat asik, mapan, dan yang penting terjangkau.",Positif
Dira Park,Tempat yang strategis dan ekonomis untuk piknik keluarga...yang galah penting fasilitas lumayan lengkap dan modern,Positif
Dira Park,"Tempat bersih, terjangkau harga tiketnya, banyak sport foto menariknya",Positif
Dira Park,"Recomended bg yg suka ngafe tp gak sabar hrs ngantri, dsni sepi jd cepat d layani ??, harga jg terjangkau …",Positif
Dira Park,"Tempatnya luas, bnyk permainannya, spot foto jg bagus2 dan area bermain airnya bnyk pilihannya..",Positif
Dira Park,Slaah satu rekreasi masyarakat Jember yang wajib dikunjungi. Cafe dan taman bermain yang instagramable. Serta ada kolam renangnya,Positif
Dira Park,Tempat hiburan tuk kelurga semua ada komplit mau belanja makanan busana kafe siap tersedia,Positif
Dira Park,cocok utk wisata bersama keluarga. ada taman yg bisa utk ambil foto bersama keluarga. recommend deh,Positif
Dira Park,"Suasana asri nan sejuk, makanannya dijamin bikin nagih harga bersahabat pelayanan ramah ?? …",Positif
Dira Park,"Bagus, banyak tempat untuk foto ???? …",Positif
Dira Park,"Lumayan murah tiket nya
Fasilitas cukup lengkap
Kolam renang gak cuma satu aja
Bersih",Positif
Dira Park,"Bagus dan banyak pilihan, bagus untuk keluarga. Harga juga terjangkau dan ada kolam renangnya.",Positif
Dira Park,Makan bakso yg bikin kenyang dan senang . Krn rasanya memang mak nyuzzz...yummy...???????? …,Positif
Dira Park,Tempat nyaman  liburan bersama keluarga. Datang di pagi hari untuk puas mencoba semua wahana.,Positif
Dira Park,Tempat wisata buatan yang cukup baik dan khususnya menjadi pilihan masyarakat Kabuten Jember dalam mengisi waktu libur,Positif
Dira Park,"Pusat rekreasi dan belanja yang cocok untuk keluarga. Ada kolam renang, restaurant, shopping centre, wahana mainan anak-anak dll.",Positif
Dira Park,"Tempatnya cukup bagus dan murah, lumayan untuk bermain walaupun airnya agak kotor.",Positif
Dira Park,"Tempat yang cocok buat liburan bersama keluarga. Ada wahana permainan, tempat makan dan tempat foto.",Positif
Dira Park,"Meskipun tempatnya agak jauh dari pusat kota, wahananya lumayan lengkap dengan harga amat terjangkau",Positif
Dira Park,"Bagus, hangat, murah meriah.. Semoga ada diskon sering kesana soalnya",Positif
Dira Park,"Tempatnya  nyaman
2 bln yg lalu",Positif
Dira Park,"Terdapat tempat pemandian, toko swalayan yg ada di depan, serta tempat parkirnya yg luas",Positif
Dira Park,"Tempat belanja bermacam2 keperluan ,menyediakan fasilitas cafe rest area dan mushola",Positif
Dira Park,Bagus...,Positif
Dira Park,Hanya di beri bintang 4 karena sayangnya tempatnya angker tpi seerruuuuuuu.Tanahnya ada yang kuburan.Maaf.,Netral
Dira Park,Bagus,Positif
Dira Park,Lumayan bagus tapi jalan menuju ke dira nya rusak parah...?? …,Negatif
Dira Park,"Tmpat berlibur cck untuk kluarga,wahana lngkap terawat bersih & terjangkau",Positif
Dira Park,"Suasanax asri, luas & banyak spot yg menarik.",Positif
Dira Park,Amazing place. Tempat nyaman untuk wisata dan murah:),Positif
Dira Park,Perlu kolam renang tertutup utk muslimah.,Netral
Dira Park,Wisata air cocok untuk keluarga sambil berbelanja,Positif
Dira Park,Manteb ga tuh,Positif
Dira Park,Selalu rame,Netral
Dira Park,Sanhat aman dan nyaman untuk anak-anak,Positif
Dira Park,Dulu tiket nya 15k  skg jadi 10k..mana ada kolam pancing banyak lg.. ada event nya jg buat mancing..,Positif
Dira Park,"Merupakan tempat pemandian terbesar di Kabupaten Jember bagian Selatan. Tempatnya luas, ada berbagai macam kolam pemandian, Mulai dari Bayi - Dewasa. Dan ada banyak juga resto disana, juga ada yang baru yakni Dira Resto & Garden. Tempatnya bagus kalo buat selfie2.. mantul pokonya...",Positif
Dira Park,"Tempatnya sudah bagus, cuman fasilitas rest areanya aja butuh pemeliharaan, tiketnya sangat murah",Positif
Dira Park,"Dira Park itu tempatnya luas, terdapat kolam renang untuk anak-anak yang memiliki banyak air mancur dan dalam nya dari se-mata kaki hingga se-lutut dan menarik untuk anak-anak, dan terdapat kolam renang untuk orang dewasa dalam nya se dada …",Netral
Dira Park,"Tiketnya murah
Kolamnya bersih
Fasilitas lengkap",Positif
